	_worker_id	edge	template	question_should_contain	question
14	45405037	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	Can you show me some ways to clean the  @cleanObject on the @appliance?
15	43844929	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	What does this @infoCode mean that is popping up on @appliance? 
16	43844929	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	Can you tell me what @infoCode means? It keeps popping up on my @appliance. 
17	43844929	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	@infoCode keeps popping up on my @appliance, can you tell me what it means? 
18	38202325	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	What is the meaning of the @infoCode on the @appliance ?
19	38202325	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	Display the @infoCode meaning presented on my @appliance .
20	38202325	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	What does the @infoCode  on the @appliance mean?
21	18090380	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	What does code @infoCode mean on my @appliance? 
22	43844929	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	What type of @cookWare should I avoid cooking with in my new @appliance? 
23	43844929	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Is there any type of @cookWare I should avoid using when cooking on @appliance? 
24	43844929	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Can you tell me if @cookWare is safe to use when cooking something in @appliance? 
25	38202325	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Can I use the @cookWare  for my @appliance?
26	38202325	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Is the @cookWare safe for use with the @appliance ?
27	38202325	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Will the @cookWare be safe for use with the @appliance ?
28	43844929	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	Tell me how to remove @removeObject from the @appliance please? 
29	43844929	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	Tell me how to go about removing @removeObject from the @appliance please? 
30	43844929	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	Tell me how I remove @removeObject from this @appliance correctly please? 
31	45405037	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	Can you show me how to remove  @removeObject from the @appliance?
32	45405037	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	What are ways to remove  @removeObject from the @appliance?
33	45405037	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	Can you help me find ways to remove  @removeObject from the @appliance?
34	38202325	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	Find me instructions for removing an @removeObject from @appliance .
35	38202325	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	Display directions to remove @removeObject  from an @appliance?
36	38202325	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	Give me the proper way to remove an @removeObject  from my @appliance.
37	43844929	how to replace part from appliance	How do I reinstall @replaceObject from the @appliance?	@replaceObject @appliance	Can you please tell me how I reinstall @replaceObject from this @appliance? 
38	43844929	how to replace part from appliance	How do I reinstall @replaceObject from the @appliance?	@replaceObject @appliance	Tell me how I @replaceObject from this @appliance? 
39	43844929	how to replace part from appliance	How do I reinstall @replaceObject from the @appliance?	@replaceObject @appliance	Tell me how I can @replaceObject from the @appliance please? 
40	38202325	how to replace part from appliance	How do I reinstall @replaceObject from the @appliance?	@replaceObject @appliance	Show me how to replace the @replaceObject  on the @appliance.
41	38202325	how to replace part from appliance	How do I reinstall @replaceObject from the @appliance?	@replaceObject @appliance	What is the proper way to reinstall the @replaceObject on the @appliance ?
42	38202325	how to replace part from appliance	How do I reinstall @replaceObject from the @appliance?	@replaceObject @appliance	Give me directions on replacing the @replaceObject  for the @appliance.
43	18090380	how to replace part from appliance	How do I reinstall @replaceObject from the @appliance?	@replaceObject @appliance	How do I replace the @replaceObject on my @appliance? 
44	18090380	how to replace part from appliance	How do I reinstall @replaceObject from the @appliance?	@replaceObject @appliance	How do I install the @replaceObject in my @appliance? 
45	18090380	how to replace part from appliance	How do I reinstall @replaceObject from the @appliance?	@replaceObject @appliance	How do I replace the @replaceObject in my @appliance? 
46	43844929	how to cook food on an appliance	What must I do to cook @foodType with the @appliance?	@foodType @appliance	Can you tell me what I need to do to cook @foodType on the @appliance please? 
47	43844929	how to cook food on an appliance	What must I do to cook @foodType with the @appliance?	@foodType @appliance	Please tell me how to cook @foodType on the @appliance? 
48	43844929	how to cook food on an appliance	What must I do to cook @foodType with the @appliance?	@foodType @appliance	Would you please tell me how to cook @foodType on this @appliance? I need to know. 
49	38202325	how to cook food on an appliance	What must I do to cook @foodType with the @appliance?	@foodType @appliance	How do I use the @foodType on the @appliance  to cook?
50	38202325	how to cook food on an appliance	What must I do to cook @foodType with the @appliance?	@foodType @appliance	Show me how to cook @foodType using the @appliance .
51	38202325	how to cook food on an appliance	What must I do to cook @foodType with the @appliance?	@foodType @appliance	What do I do to cook @foodType on the @appliance ?
52	18090380	how to cook food on an appliance	What must I do to cook @foodType with the @appliance?	@foodType @appliance	How do I cook an @foodType on the @appliance? 
53	18090380	how to cook food on an appliance	What must I do to cook @foodType with the @appliance?	@foodType @appliance	How do I bake a @foodType in the @appliance tonight? 
54	18090380	how to cook food on an appliance	What must I do to cook @foodType with the @appliance?	@foodType @appliance	How do I roast a @foodType in the @appliance? 
55	18090380	the purpose of an appliance feature	What is the purpose of the @purposeFeature on the @appliance?	@purposeFeature @appliance	What is the @purposeFeature used for on my @appliance? 
56	18090380	the purpose of an appliance feature	What is the purpose of the @purposeFeature on the @appliance?	@purposeFeature @appliance	What is the @purposeFeature function for on my @appliance? 
57	18090380	the purpose of an appliance feature	What is the purpose of the @purposeFeature on the @appliance?	@purposeFeature @appliance	How do I use the @purposeFeature function on my @appliance? 
58	43844929	the purpose of an appliance feature	What is the purpose of the @purposeFeature on the @appliance?	@purposeFeature @appliance	Can you tell me what the purpose of @purposeFeature on this @appliance is, please? 
59	43844929	the purpose of an appliance feature	What is the purpose of the @purposeFeature on the @appliance?	@purposeFeature @appliance	What, exactly, is the purpose of @purposeFeature on this @appliance? 
60	43844929	the purpose of an appliance feature	What is the purpose of the @purposeFeature on the @appliance?	@purposeFeature @appliance	Can you tell me what the purposes of @purposeFeature are on this @appliance? 
61	38202325	the purpose of an appliance feature	What is the purpose of the @purposeFeature on the @appliance?	@purposeFeature @appliance	What does the @purposeFeature found on the @appliance  do?
62	38202325	the purpose of an appliance feature	What is the purpose of the @purposeFeature on the @appliance?	@purposeFeature @appliance	Tell me the @purposeFeature  function on the @appliance.
63	38202325	the purpose of an appliance feature	What is the purpose of the @purposeFeature on the @appliance?	@purposeFeature @appliance	What is the@purposeFeature on the @appliance  suppose to do?
64	43844929	how to set an appliance feature	How do I set the @setFeature feature on my @appliance?	@setFeature @appliance	Can you tell me how to set @setFeature on my new @appliance? 
65	43844929	how to set an appliance feature	How do I set the @setFeature feature on my @appliance?	@setFeature @appliance	I just got a new @appliance can you please tell me how to @setFeature on it? 
66	43844929	how to set an appliance feature	How do I set the @setFeature feature on my @appliance?	@setFeature @appliance	I need you to tell me how to @setFeature on my @appliance, please. 
67	38202325	how to set an appliance feature	How do I set the @setFeature feature on my @appliance?	@setFeature @appliance	What is the proper way to set the @setFeature  on the @appliance?
68	38202325	how to set an appliance feature	How do I set the @setFeature feature on my @appliance?	@setFeature @appliance	How do i do the @setupFeature setup  on my @appliance?
69	38202325	how to set an appliance feature	How do I set the @setFeature feature on my @appliance?	@setFeature @appliance	Show me instructions for setting the @setupFeature  on the @appliance.
70	18090380	how to set an appliance feature	How do I set the @setFeature feature on my @appliance?	@setFeature @appliance	How do I set the @setFeature on my @appliance? 
71	18090380	how to set an appliance feature	How do I set the @setFeature feature on my @appliance?	@setFeature @appliance	How do I set the @setFeature on my @appliance? 
72	18090380	how to set an appliance feature	How do I set the @setFeature feature on my @appliance?	@setFeature @appliance	How do I set my @setFeature in my @appliance? 
73	18090380	how to use an appliance feature	How can I use the @useFeature on the @appliance?	@useFeature @appliance	How do I use the @useFeature feature on my @appliance? 
74	18090380	how to use an appliance feature	How can I use the @useFeature on the @appliance?	@useFeature @appliance	How do I use the @useFeature feature on my @appliance? 
75	18090380	how to use an appliance feature	How can I use the @useFeature on the @appliance?	@useFeature @appliance	How do I use the @useFeature feature on my @appliance? 
76	43844929	how to use an appliance feature	How can I use the @useFeature on the @appliance?	@useFeature @appliance	I need to know how to use the @useFeature on this @appliance can you tell me? 
77	43844929	how to use an appliance feature	How can I use the @useFeature on the @appliance?	@useFeature @appliance	Can you please let me know how to @useFeature on this @appliance? 
78	43844929	how to use an appliance feature	How can I use the @useFeature on the @appliance?	@useFeature @appliance	Would you mind telling me how to @useFeature on this particular @appliance model? 
79	38202325	how to use an appliance feature	How can I use the @useFeature on the @appliance?	@useFeature @appliance	What is the proper way to use the @appliance  @useFeature?
80	38202325	how to use an appliance feature	How can I use the @useFeature on the @appliance?	@useFeature @appliance	Provide instructions for using the @useFeature on the @appliance ?
81	38202325	how to use an appliance feature	How can I use the @useFeature on the @appliance?	@useFeature @appliance	How is the @useFeature  on the @appliance utilized?
82	43844929	how to turn on/off a feature on an appliance.	How do I switch the @onoffFeature off on the @appliance?	@onoffFeature @appliance	How do turn off the @onoffFeature off on this @appliance please? 
83	43844929	how to turn on/off a feature on an appliance.	How do I switch the @onoffFeature off on the @appliance?	@onoffFeature @appliance	Can you tell me how I can switch off the @onoffFeature on this @appliance? 
84	43844929	how to turn on/off a feature on an appliance.	How do I switch the @onoffFeature off on the @appliance?	@onoffFeature @appliance	Tell me how I switch off the @onoffFeature on this new @appliance please? 
85	38202325	how to turn on/off a feature on an appliance.	How do I switch the @onoffFeature off on the @appliance?	@onoffFeature @appliance	What is the correct way to turn the @onoffFeature  on for the @appliance?
86	38202325	how to turn on/off a feature on an appliance.	How do I switch the @onoffFeature off on the @appliance?	@onoffFeature @appliance	How do I go about turning the @onoffFeature on  for my @appliance?
87	38202325	how to turn on/off a feature on an appliance.	How do I switch the @onoffFeature off on the @appliance?	@onoffFeature @appliance	Show how the @onoffFeature turns off on the @appliance .
88	6367365	how to turn on/off a feature on an appliance.	How do I switch the @onoffFeature off on the @appliance?	@onoffFeature @appliance	On the @appliance how do I turn off the @onoffFeature? 
89	6367365	how to turn on/off a feature on an appliance.	How do I switch the @onoffFeature off on the @appliance?	@onoffFeature @appliance	How is the @onoffFeature turned on for the @appliance? 
90	6367365	how to turn on/off a feature on an appliance.	How do I switch the @onoffFeature off on the @appliance?	@onoffFeature @appliance	Could you show me how to use the @onoffFeature to turn off the @appliance? 
91	43844929	locate a specific part or button on the appliance	Where can I locate the @locateObject on the @appliance?	@locateObject @appliance	Where can I locate this @locateObject on the @appliance? 
92	43844929	locate a specific part or button on the appliance	Where can I locate the @locateObject on the @appliance?	@locateObject @appliance	Tell me where I can locate @locateObject on the @appliance please? 
93	43844929	locate a specific part or button on the appliance	Where can I locate the @locateObject on the @appliance?	@locateObject @appliance	Can you please tell me where I can locate @locateObject on my new @appliance? 
94	45405037	locate a specific part or button on the appliance	Where can I locate the @locateObject on the @appliance?	@locateObject @appliance	Where can I find the  @locateObject on the @appliance?
95	45405037	locate a specific part or button on the appliance	Where can I locate the @locateObject on the @appliance?	@locateObject @appliance	Where can I seek  @locateObject on the @appliance?
96	45405037	locate a specific part or button on the appliance	Where can I locate the @locateObject on the @appliance?	@locateObject @appliance	Where can I discover  @lcoateObject on the @appliance?
97	38202325	locate a specific part or button on the appliance	Where can I locate the @locateObject on the @appliance?	@locateObject @appliance	Find me the @appliance @LocateObject  location.
98	38202325	locate a specific part or button on the appliance	Where can I locate the @locateObject on the @appliance?	@locateObject @appliance	What is the location for the @LocateObject  on my @appliance?
99	38202325	locate a specific part or button on the appliance	Where can I locate the @locateObject on the @appliance?	@locateObject @appliance	Display the @LocateObject  location on my @appliance.
100	43844929	show the image of a part or button in an appliance	What does the @imageObject look like in the @appliance?	@imageObject @appliance	What does this @imageObject look like on my @appliance? 
101	43844929	show the image of a part or button in an appliance	What does the @imageObject look like in the @appliance?	@imageObject @appliance	Can you tell me how @imageObject looks on my @appliance please? 
102	43844929	show the image of a part or button in an appliance	What does the @imageObject look like in the @appliance?	@imageObject @appliance	What does @imageObject look like on the @appliance? 
103	38202325	show the image of a part or button in an appliance	What does the @imageObject look like in the @appliance?	@imageObject @appliance	Show me what the @appliance  @imageObject looks like?
104	38202325	show the image of a part or button in an appliance	What does the @imageObject look like in the @appliance?	@imageObject @appliance	Display an image of the @imageObject  on the @appliance.
105	38202325	show the image of a part or button in an appliance	What does the @imageObject look like in the @appliance?	@imageObject @appliance	Find me a picture of the @imageObject  on the @appliance.
106	18090380	show the image of a part or button in an appliance	What does the @imageObject look like in the @appliance?	@imageObject @appliance	What does the @imageObject look like on my @appliance? 
107	18090380	show the image of a part or button in an appliance	What does the @imageObject look like in the @appliance?	@imageObject @appliance	What does the @imageObject look like on my @appliance? 
108	18090380	show the image of a part or button in an appliance	What does the @imageObject look like in the @appliance?	@imageObject @appliance	What does the @imageObject look like on my @appliance? 
109	43844929	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Do you know if @appliance has an @existFeature on it? 
110	43844929	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Can you tell me if my @appliance has an @existFeature on it? 
111	43844929	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Is there an @existFeature on my new @appliance? 
112	38202325	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Is the @existFeature available on the @appliance ?
113	38202325	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does the @appliance offer an @exist Feature ?
114	38202325	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Is the @existFeature found on the @appliance ?
115	18090380	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does a @existFeature exist in my @appliance? 
116	18090380	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does an @existFeature exist in my new @appliance? 
117	18090380	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does @existFeature exist in my @appliance? 
